# Region type : patch pressure_outlet
# Faces       : 1888
# Area        : 4.314365e-03
# Scale factor: 1.000000e+00
# Time        	areaAverage(U)
4401          	(-4.215521e-03 3.519728e-02 1.000382e+00)
4402          	(-4.274766e-03 3.512415e-02 1.000440e+00)
4403          	(-4.055579e-03 3.497046e-02 1.000583e+00)
4404          	(-4.054785e-03 3.493002e-02 1.000607e+00)
4405          	(-3.955691e-03 3.487853e-02 1.000479e+00)
4406          	(-3.996387e-03 3.479930e-02 1.000417e+00)
4407          	(-3.925049e-03 3.476003e-02 1.000334e+00)
4408          	(-3.958573e-03 3.475149e-02 1.000312e+00)
4409          	(-3.834059e-03 3.477839e-02 1.000283e+00)
4410          	(-3.876307e-03 3.482102e-02 1.000309e+00)
4411          	(-3.789156e-03 3.487711e-02 1.000316e+00)
4412          	(-3.828688e-03 3.507047e-02 1.000357e+00)
4413          	(-3.722265e-03 3.514166e-02 1.000354e+00)
4414          	(-3.709897e-03 3.518617e-02 1.000385e+00)
4415          	(-3.580408e-03 3.527977e-02 1.000376e+00)
4416          	(-3.490087e-03 3.532192e-02 1.000401e+00)
4417          	(-3.436520e-03 3.536347e-02 1.000384e+00)
4418          	(-3.393678e-03 3.543852e-02 1.000402e+00)
4419          	(-3.303644e-03 3.551841e-02 1.000377e+00)
4420          	(-3.245006e-03 3.557179e-02 1.000394e+00)
4421          	(-3.052742e-03 3.566768e-02 1.000385e+00)
4422          	(-3.019652e-03 3.570896e-02 1.000418e+00)
4423          	(-2.731177e-03 3.578767e-02 1.000409e+00)
4424          	(-2.464992e-03 3.585014e-02 1.000433e+00)
4425          	(-2.360986e-03 3.588830e-02 1.000418e+00)
4426          	(-2.293028e-03 3.592668e-02 1.000435e+00)
4427          	(-2.110599e-03 3.590507e-02 1.000438e+00)
4428          	(-1.980142e-03 3.592253e-02 1.000454e+00)
4429          	(-1.786321e-03 3.597520e-02 1.000386e+00)
4430          	(-1.580298e-03 3.599972e-02 1.000375e+00)
4431          	(-1.449615e-03 3.599750e-02 1.000362e+00)
4432          	(-1.369265e-03 3.599529e-02 1.000373e+00)
4433          	(-1.169011e-03 3.599883e-02 1.000364e+00)
4434          	(-1.157938e-03 3.592162e-02 1.000393e+00)
4435          	(-1.017824e-03 3.591561e-02 1.000393e+00)
4436          	(-8.282827e-04 3.592563e-02 1.000423e+00)
4437          	(-7.554114e-04 3.590766e-02 1.000433e+00)
4438          	(-7.327352e-04 3.589947e-02 1.000453e+00)
4439          	(-6.425477e-04 3.586228e-02 1.000431e+00)
4440          	(-6.031216e-04 3.589052e-02 1.000457e+00)
4441          	(-5.056201e-04 3.590415e-02 1.000443e+00)
4442          	(-3.950254e-04 3.590884e-02 1.000452e+00)
4443          	(-3.770527e-04 3.590724e-02 1.000439e+00)
4444          	(-4.082662e-04 3.590567e-02 1.000442e+00)
4445          	(-3.222228e-04 3.591099e-02 1.000411e+00)
4446          	(-3.653490e-04 3.588846e-02 1.000421e+00)
4447          	(-3.378188e-04 3.588983e-02 1.000398e+00)
4448          	(-2.975433e-04 3.588618e-02 1.000408e+00)
4449          	(-3.441784e-04 3.585290e-02 1.000394e+00)
4450          	(-4.308494e-04 3.582803e-02 1.000419e+00)
4451          	(-3.976281e-04 3.580793e-02 1.000402e+00)
4452          	(-5.115349e-04 3.576613e-02 1.000413e+00)
4453          	(-5.513411e-04 3.562546e-02 1.000399e+00)
4454          	(-6.262791e-04 3.559304e-02 1.000413e+00)
4455          	(-6.586557e-04 3.556270e-02 1.000397e+00)
4456          	(-6.759592e-04 3.551759e-02 1.000418e+00)
4457          	(-7.280226e-04 3.548988e-02 1.000408e+00)
4458          	(-8.552943e-04 3.544447e-02 1.000421e+00)
4459          	(-8.391300e-04 3.539408e-02 1.000407e+00)
4460          	(-9.580140e-04 3.532448e-02 1.000425e+00)
4461          	(-9.157571e-04 3.536679e-02 1.000404e+00)
4462          	(-9.977411e-04 3.532365e-02 1.000416e+00)
4463          	(-1.066828e-03 3.526203e-02 1.000400e+00)
4464          	(-1.140702e-03 3.523835e-02 1.000411e+00)
4465          	(-1.158564e-03 3.524378e-02 1.000403e+00)
4466          	(-1.240989e-03 3.522829e-02 1.000418e+00)
4467          	(-1.396965e-03 3.517883e-02 1.000388e+00)
4468          	(-1.522048e-03 3.515418e-02 1.000383e+00)
4469          	(-1.471481e-03 3.519018e-02 1.000363e+00)
4470          	(-1.625545e-03 3.518196e-02 1.000367e+00)
4471          	(-1.744700e-03 3.512781e-02 1.000339e+00)
4472          	(-1.795724e-03 3.512389e-02 1.000354e+00)
4473          	(-1.867760e-03 3.514461e-02 1.000357e+00)
4474          	(-1.983507e-03 3.512162e-02 1.000380e+00)
4475          	(-2.111188e-03 3.507795e-02 1.000360e+00)
4476          	(-2.253180e-03 3.510906e-02 1.000374e+00)
4477          	(-2.206524e-03 3.513923e-02 1.000355e+00)
4478          	(-2.276386e-03 3.509968e-02 1.000362e+00)
4479          	(-2.517109e-03 3.504845e-02 1.000343e+00)
4480          	(-2.622525e-03 3.505855e-02 1.000357e+00)
4481          	(-2.590252e-03 3.510186e-02 1.000345e+00)
4482          	(-2.733449e-03 3.514145e-02 1.000360e+00)
4483          	(-2.867986e-03 3.508473e-02 1.000327e+00)
4484          	(-2.898066e-03 3.513272e-02 1.000330e+00)
4485          	(-3.048352e-03 3.506588e-02 1.000327e+00)
4486          	(-3.034345e-03 3.512700e-02 1.000347e+00)
4487          	(-3.144044e-03 3.503394e-02 1.000337e+00)
4488          	(-3.170221e-03 3.506551e-02 1.000369e+00)
4489          	(-3.193861e-03 3.505239e-02 1.000364e+00)
4490          	(-3.412366e-03 3.500226e-02 1.000391e+00)
4491          	(-3.458148e-03 3.496035e-02 1.000387e+00)
4492          	(-3.570347e-03 3.493369e-02 1.000425e+00)
4493          	(-3.576622e-03 3.487685e-02 1.000413e+00)
4494          	(-3.601590e-03 3.492440e-02 1.000433e+00)
4495          	(-3.659353e-03 3.485646e-02 1.000406e+00)
4496          	(-3.541458e-03 3.493426e-02 1.000418e+00)
4497          	(-3.624644e-03 3.489006e-02 1.000390e+00)
4498          	(-3.834367e-03 3.481424e-02 1.000382e+00)
4499          	(-3.786178e-03 3.478119e-02 1.000344e+00)
4500          	(-3.846898e-03 3.476997e-02 1.000361e+00)
4501          	(-3.804337e-03 3.477053e-02 1.000334e+00)
4502          	(-3.858798e-03 3.480523e-02 1.000354e+00)
4503          	(-3.717885e-03 3.485250e-02 1.000339e+00)
4504          	(-3.861900e-03 3.481295e-02 1.000351e+00)
4505          	(-3.688303e-03 3.473669e-02 1.000314e+00)
4506          	(-3.833548e-03 3.463593e-02 1.000300e+00)
4507          	(-3.662706e-03 3.466844e-02 1.000264e+00)
4508          	(-3.768248e-03 3.459556e-02 1.000283e+00)
4509          	(-3.603247e-03 3.467111e-02 1.000278e+00)
4510          	(-3.753736e-03 3.461584e-02 1.000302e+00)
4511          	(-3.544221e-03 3.471303e-02 1.000297e+00)
4512          	(-3.678862e-03 3.464136e-02 1.000324e+00)
4513          	(-3.499110e-03 3.472601e-02 1.000300e+00)
4514          	(-3.620286e-03 3.468359e-02 1.000317e+00)
4515          	(-3.446492e-03 3.473411e-02 1.000299e+00)
4516          	(-3.569045e-03 3.465161e-02 1.000313e+00)
4517          	(-3.386583e-03 3.477001e-02 1.000289e+00)
4518          	(-3.503483e-03 3.464978e-02 1.000309e+00)
4519          	(-3.360182e-03 3.479247e-02 1.000293e+00)
4520          	(-3.466000e-03 3.472244e-02 1.000309e+00)
4521          	(-3.289001e-03 3.478079e-02 1.000300e+00)
4522          	(-3.413767e-03 3.465511e-02 1.000319e+00)
4523          	(-3.237382e-03 3.476846e-02 1.000306e+00)
4524          	(-3.301665e-03 3.474644e-02 1.000324e+00)
4525          	(-3.058616e-03 3.494287e-02 1.000326e+00)
4526          	(-3.152917e-03 3.486544e-02 1.000344e+00)
4527          	(-3.047541e-03 3.485032e-02 1.000336e+00)
4528          	(-3.081672e-03 3.474995e-02 1.000372e+00)
4529          	(-2.989647e-03 3.474714e-02 1.000417e+00)
4530          	(-2.922072e-03 3.463030e-02 1.000586e+00)
4531          	(-2.777185e-03 3.460502e-02 1.000577e+00)
4532          	(-2.777824e-03 3.460470e-02 1.000491e+00)
4533          	(-2.676940e-03 3.461295e-02 1.000408e+00)
4534          	(-2.689690e-03 3.462228e-02 1.000384e+00)
4535          	(-2.587281e-03 3.466553e-02 1.000353e+00)
4536          	(-2.677209e-03 3.472370e-02 1.000375e+00)
4537          	(-2.603137e-03 3.477389e-02 1.000375e+00)
4538          	(-2.641122e-03 3.493634e-02 1.000405e+00)
4539          	(-2.588103e-03 3.501186e-02 1.000405e+00)
4540          	(-2.506830e-03 3.506045e-02 1.000433e+00)
4541          	(-2.527471e-03 3.510482e-02 1.000418e+00)
4542          	(-2.506758e-03 3.519044e-02 1.000429e+00)
4543          	(-2.457997e-03 3.522048e-02 1.000406e+00)
4544          	(-2.481183e-03 3.528668e-02 1.000417e+00)
4545          	(-2.553427e-03 3.524455e-02 1.000398e+00)
4546          	(-2.543586e-03 3.525132e-02 1.000417e+00)
4547          	(-2.393835e-03 3.529745e-02 1.000402e+00)
4548          	(-2.384268e-03 3.532703e-02 1.000414e+00)
4549          	(-2.227235e-03 3.537562e-02 1.000388e+00)
4550          	(-2.079452e-03 3.543896e-02 1.000390e+00)
4551          	(-1.998147e-03 3.551673e-02 1.000368e+00)
4552          	(-1.930548e-03 3.557685e-02 1.000373e+00)
4553          	(-1.815922e-03 3.563403e-02 1.000346e+00)
4554          	(-1.774543e-03 3.571899e-02 1.000354e+00)
4555          	(-1.588075e-03 3.580451e-02 1.000333e+00)
4556          	(-1.429097e-03 3.589302e-02 1.000345e+00)
4557          	(-1.389442e-03 3.597674e-02 1.000339e+00)
4558          	(-1.363577e-03 3.601385e-02 1.000358e+00)
4559          	(-1.201393e-03 3.600594e-02 1.000363e+00)
4560          	(-1.166854e-03 3.603510e-02 1.000393e+00)
4561          	(-9.912431e-04 3.590463e-02 1.000381e+00)
4562          	(-8.775055e-04 3.593021e-02 1.000410e+00)
4563          	(-8.423690e-04 3.594260e-02 1.000452e+00)
4564          	(-7.949346e-04 3.591012e-02 1.000473e+00)
4565          	(-7.305934e-04 3.587206e-02 1.000407e+00)
4566          	(-7.219904e-04 3.589027e-02 1.000381e+00)
4567          	(-6.200980e-04 3.588069e-02 1.000341e+00)
4568          	(-5.322232e-04 3.587783e-02 1.000342e+00)
4569          	(-5.124662e-04 3.586113e-02 1.000337e+00)
4570          	(-5.123321e-04 3.582349e-02 1.000360e+00)
4571          	(-4.256926e-04 3.582082e-02 1.000355e+00)
4572          	(-4.840740e-04 3.579109e-02 1.000381e+00)
4573          	(-4.099788e-04 3.576021e-02 1.000374e+00)
4574          	(-3.538382e-04 3.574910e-02 1.000389e+00)
4575          	(-3.963122e-04 3.574216e-02 1.000378e+00)
4576          	(-4.292960e-04 3.570543e-02 1.000399e+00)
4577          	(-3.726266e-04 3.570575e-02 1.000390e+00)
4578          	(-4.557428e-04 3.570737e-02 1.000408e+00)
4579          	(-4.045410e-04 3.570137e-02 1.000396e+00)
4580          	(-3.737461e-04 3.569620e-02 1.000409e+00)
4581          	(-4.149234e-04 3.567210e-02 1.000402e+00)
4582          	(-5.161166e-04 3.559224e-02 1.000418e+00)
4583          	(-4.033662e-04 3.564454e-02 1.000401e+00)
4584          	(-4.913160e-04 3.563189e-02 1.000412e+00)
4585          	(-5.199888e-04 3.556817e-02 1.000395e+00)
4586          	(-5.534343e-04 3.557261e-02 1.000409e+00)
4587          	(-4.727250e-04 3.561059e-02 1.000410e+00)
4588          	(-4.823466e-04 3.561203e-02 1.000421e+00)
4589          	(-5.879363e-04 3.555469e-02 1.000406e+00)
4590          	(-6.840031e-04 3.553195e-02 1.000422e+00)
4591          	(-6.287619e-04 3.555818e-02 1.000408e+00)
4592          	(-7.147170e-04 3.555627e-02 1.000417e+00)
4593          	(-7.957940e-04 3.550380e-02 1.000399e+00)
4594          	(-9.018631e-04 3.548145e-02 1.000407e+00)
4595          	(-8.262780e-04 3.551997e-02 1.000396e+00)
4596          	(-8.704703e-04 3.552260e-02 1.000420e+00)
4597          	(-1.084240e-03 3.533881e-02 1.000403e+00)
4598          	(-1.181592e-03 3.532449e-02 1.000411e+00)
4599          	(-1.109708e-03 3.544810e-02 1.000408e+00)
4600          	(-1.287689e-03 3.533867e-02 1.000415e+00)
4601          	(-1.379135e-03 3.528606e-02 1.000387e+00)
4602          	(-1.444898e-03 3.527195e-02 1.000403e+00)
4603          	(-1.540633e-03 3.528740e-02 1.000396e+00)
4604          	(-1.526924e-03 3.530358e-02 1.000407e+00)
4605          	(-1.732791e-03 3.523041e-02 1.000390e+00)
4606          	(-1.781026e-03 3.525846e-02 1.000395e+00)
4607          	(-1.913375e-03 3.520723e-02 1.000381e+00)
4608          	(-2.003445e-03 3.524705e-02 1.000395e+00)
4609          	(-2.033220e-03 3.524124e-02 1.000377e+00)
4610          	(-2.192425e-03 3.518598e-02 1.000377e+00)
4611          	(-2.241802e-03 3.523073e-02 1.000368e+00)
4612          	(-2.446805e-03 3.513329e-02 1.000378e+00)
4613          	(-2.401644e-03 3.518240e-02 1.000361e+00)
4614          	(-2.557715e-03 3.516061e-02 1.000375e+00)
4615          	(-2.731720e-03 3.509460e-02 1.000351e+00)
4616          	(-2.800144e-03 3.513435e-02 1.000359e+00)
4617          	(-2.924629e-03 3.514669e-02 1.000355e+00)
4618          	(-2.995717e-03 3.514916e-02 1.000358e+00)
4619          	(-3.095645e-03 3.512220e-02 1.000337e+00)
4620          	(-3.282651e-03 3.509661e-02 1.000343e+00)
4621          	(-3.313211e-03 3.515078e-02 1.000335e+00)
4622          	(-3.583169e-03 3.497473e-02 1.000346e+00)
4623          	(-3.540345e-03 3.505262e-02 1.000339e+00)
4624          	(-3.795066e-03 3.497349e-02 1.000352e+00)
4625          	(-3.748623e-03 3.499924e-02 1.000324e+00)
4626          	(-3.980351e-03 3.491966e-02 1.000339e+00)
4627          	(-3.936317e-03 3.498489e-02 1.000321e+00)
4628          	(-4.180995e-03 3.490415e-02 1.000325e+00)
4629          	(-4.131922e-03 3.495988e-02 1.000313e+00)
4630          	(-4.373378e-03 3.484919e-02 1.000325e+00)
4631          	(-4.199314e-03 3.487580e-02 1.000315e+00)
4632          	(-4.454481e-03 3.476744e-02 1.000337e+00)
4633          	(-4.398895e-03 3.489027e-02 1.000336e+00)
4634          	(-4.593310e-03 3.479006e-02 1.000363e+00)
4635          	(-4.518193e-03 3.485868e-02 1.000362e+00)
4636          	(-4.720048e-03 3.473802e-02 1.000380e+00)
4637          	(-4.585584e-03 3.481158e-02 1.000366e+00)
4638          	(-4.769479e-03 3.471917e-02 1.000386e+00)
4639          	(-4.676588e-03 3.486450e-02 1.000371e+00)
4640          	(-4.837387e-03 3.480818e-02 1.000390e+00)
4641          	(-4.722010e-03 3.487565e-02 1.000385e+00)
4642          	(-4.904710e-03 3.478691e-02 1.000409e+00)
4643          	(-4.756896e-03 3.485273e-02 1.000385e+00)
4644          	(-4.901528e-03 3.474603e-02 1.000385e+00)
4645          	(-4.723404e-03 3.482558e-02 1.000356e+00)
4646          	(-4.799655e-03 3.472466e-02 1.000360e+00)
4647          	(-4.629934e-03 3.484575e-02 1.000354e+00)
4648          	(-4.733189e-03 3.476900e-02 1.000362e+00)
4649          	(-4.498525e-03 3.485036e-02 1.000356e+00)
4650          	(-4.615887e-03 3.465581e-02 1.000364e+00)
4651          	(-4.498049e-03 3.465389e-02 1.000333e+00)
4652          	(-4.391849e-03 3.475554e-02 1.000323e+00)
4653          	(-4.352115e-03 3.461041e-02 1.000318e+00)
4654          	(-4.298132e-03 3.461710e-02 1.000368e+00)
4655          	(-4.141653e-03 3.458916e-02 1.000462e+00)
4656          	(-4.017408e-03 3.458588e-02 1.000567e+00)
4657          	(-3.837293e-03 3.455687e-02 1.000531e+00)
4658          	(-3.734213e-03 3.458073e-02 1.000467e+00)
4659          	(-3.593532e-03 3.460808e-02 1.000392e+00)
4660          	(-3.570127e-03 3.462923e-02 1.000365e+00)
4661          	(-3.419847e-03 3.469699e-02 1.000333e+00)
4662          	(-3.460247e-03 3.481649e-02 1.000347e+00)
4663          	(-3.345412e-03 3.487604e-02 1.000334e+00)
4664          	(-3.330136e-03 3.492934e-02 1.000348e+00)
4665          	(-3.185498e-03 3.509697e-02 1.000345e+00)
4666          	(-3.196918e-03 3.506244e-02 1.000363e+00)
4667          	(-3.092806e-03 3.515879e-02 1.000340e+00)
4668          	(-3.018869e-03 3.514172e-02 1.000364e+00)
4669          	(-2.857472e-03 3.521453e-02 1.000355e+00)
4670          	(-2.783425e-03 3.521169e-02 1.000369e+00)
4671          	(-2.654885e-03 3.521974e-02 1.000370e+00)
4672          	(-2.590655e-03 3.526747e-02 1.000385e+00)
4673          	(-2.396035e-03 3.529930e-02 1.000371e+00)
4674          	(-2.397078e-03 3.525745e-02 1.000386e+00)
4675          	(-2.244528e-03 3.528908e-02 1.000373e+00)
4676          	(-2.079744e-03 3.536903e-02 1.000386e+00)
4677          	(-1.987743e-03 3.538557e-02 1.000379e+00)
4678          	(-1.895838e-03 3.543555e-02 1.000386e+00)
4679          	(-1.782571e-03 3.543975e-02 1.000364e+00)
4680          	(-1.716830e-03 3.550620e-02 1.000377e+00)
4681          	(-1.549698e-03 3.553622e-02 1.000365e+00)
4682          	(-1.397764e-03 3.557762e-02 1.000377e+00)
4683          	(-1.329307e-03 3.559661e-02 1.000371e+00)
4684          	(-1.348237e-03 3.557262e-02 1.000390e+00)
4685          	(-1.190047e-03 3.568661e-02 1.000382e+00)
4686          	(-1.164179e-03 3.570257e-02 1.000400e+00)
4687          	(-1.100736e-03 3.575059e-02 1.000382e+00)
4688          	(-9.621753e-04 3.577771e-02 1.000390e+00)
4689          	(-9.025929e-04 3.579991e-02 1.000372e+00)
4690          	(-1.020443e-03 3.575724e-02 1.000377e+00)
4691          	(-8.327280e-04 3.582845e-02 1.000358e+00)
4692          	(-8.001253e-04 3.582754e-02 1.000367e+00)
4693          	(-6.685209e-04 3.586647e-02 1.000345e+00)
4694          	(-5.069855e-04 3.589414e-02 1.000361e+00)
4695          	(-4.296016e-04 3.591344e-02 1.000356e+00)
4696          	(-3.941913e-04 3.593721e-02 1.000372e+00)
4697          	(-2.310001e-04 3.597599e-02 1.000364e+00)
4698          	(-2.045404e-04 3.599863e-02 1.000384e+00)
4699          	(-1.050538e-04 3.605811e-02 1.000375e+00)
4700          	(1.269606e-05 3.612225e-02 1.000392e+00)
4701          	(4.293728e-05 3.622212e-02 1.000386e+00)
4702          	(1.421695e-04 3.619061e-02 1.000414e+00)
4703          	(2.599282e-04 3.614604e-02 1.000390e+00)
4704          	(2.169163e-04 3.614693e-02 1.000414e+00)
4705          	(3.098323e-04 3.617596e-02 1.000461e+00)
4706          	(3.934975e-04 3.620070e-02 1.000433e+00)
4707          	(3.877081e-04 3.621457e-02 1.000375e+00)
4708          	(3.558290e-04 3.621600e-02 1.000375e+00)
4709          	(4.517799e-04 3.621866e-02 1.000360e+00)
4710          	(3.611149e-04 3.609721e-02 1.000373e+00)
4711          	(5.037882e-04 3.614494e-02 1.000371e+00)
4712          	(4.415689e-04 3.607239e-02 1.000379e+00)
4713          	(5.947320e-04 3.613797e-02 1.000375e+00)
4714          	(5.780198e-04 3.610974e-02 1.000381e+00)
4715          	(6.819973e-04 3.614958e-02 1.000375e+00)
4716          	(5.601784e-04 3.605810e-02 1.000383e+00)
4717          	(6.513189e-04 3.610820e-02 1.000379e+00)
4718          	(5.400543e-04 3.601875e-02 1.000389e+00)
4719          	(5.688747e-04 3.600125e-02 1.000384e+00)
4720          	(6.253606e-04 3.601245e-02 1.000395e+00)
4721          	(6.310275e-04 3.600401e-02 1.000399e+00)
4722          	(4.637471e-04 3.591399e-02 1.000418e+00)
4723          	(4.501703e-04 3.591326e-02 1.000411e+00)
4724          	(4.387609e-04 3.589175e-02 1.000432e+00)
4725          	(4.590554e-04 3.588182e-02 1.000421e+00)
4726          	(3.315543e-04 3.582575e-02 1.000424e+00)
4727          	(2.959018e-04 3.582000e-02 1.000411e+00)
4728          	(2.677778e-04 3.583076e-02 1.000436e+00)
4729          	(2.490615e-04 3.584922e-02 1.000426e+00)
4730          	(7.607430e-05 3.578480e-02 1.000428e+00)
4731          	(5.466907e-05 3.578157e-02 1.000407e+00)
4732          	(7.497203e-05 3.582710e-02 1.000414e+00)
4733          	(3.152320e-05 3.583547e-02 1.000398e+00)
4734          	(-1.925621e-04 3.576510e-02 1.000404e+00)
4735          	(-2.543113e-04 3.578174e-02 1.000386e+00)
4736          	(-2.737406e-04 3.581750e-02 1.000408e+00)
4737          	(-2.930204e-04 3.583365e-02 1.000394e+00)
4738          	(-4.653493e-04 3.578297e-02 1.000401e+00)
4739          	(-4.807641e-04 3.575831e-02 1.000393e+00)
4740          	(-5.270300e-04 3.578091e-02 1.000416e+00)
4741          	(-6.582792e-04 3.570792e-02 1.000402e+00)
